[Rank:3] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] STATS for INIT 1st=0.616165 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
3,67,5,TOTAL,0.129842
3,67,6,MPI,0.000000
3,68,0,INIT,0.000000
3,68,1,START,0.000030
3,68,2,TEST,0.000000
3,68,3,WAIT,0.110076
3,68,4,FREE,0.000000
3,68,5,TOTAL,0.110106
3,68,6,MPI,0.000000
3,69,0,INIT,0.000000
3,69,1,START,0.069890
3,69,2,TEST,0.000001
3,69,3,WAIT,0.031548
3,69,4,FREE,0.000000
3,69,5,TOTAL,0.101439
3,69,6,MPI,0.000000
3,70,0,INIT,0.000000
3,70,1,START,0.070166
3,70,2,TEST,0.000001
3,70,3,WAIT,0.074476
3,70,4,FREE,0.000000
3,70,5,TOTAL,0.144643
3,70,6,MPI,0.000000
3,71,0,INIT,0.000000
3,71,1,START,0.075556
3,71,2,TEST,0.000009
3,71,3,WAIT,0.038184
3,71,4,FREE,0.000000
3,71,5,TOTAL,0.113749
3,71,6,MPI,0.000000
3,72,0,INIT,0.000000
3,72,1,START,0.070465
3,72,2,TEST,0.000000
3,72,3,WAIT,0.062545
3,72,4,FREE,0.000000
3,72,5,TOTAL,0.133010
3,72,6,MPI,0.000000
3,73,0,INIT,0.000000
3,73,1,START,0.072567
3,73,2,TEST,0.000000
3,73,3,WAIT,0.027471
3,73,4,FREE,0.000000
3,73,5,TOTAL,0.100038
3,73,6,MPI,0.000001
3,74,0,INIT,0.000000
3,74,1,START,0.000017
3,74,2,TEST,0.000001
3,74,3,WAIT,0.129522
3,74,4,FREE,0.000000
3,74,5,TOTAL,0.129540
3,74,6,MPI,0.000000
3,75,0,INIT,0.000000
3,75,1,START,0.056030
3,75,2,TEST,0.000008
3,75,3,WAIT,0.067280
3,75,4,FREE,0.000000
3,75,5,TOTAL,0.123318
3,75,6,MPI,0.000000
3,76,0,INIT,0.000000
3,76,1,START,0.000028
3,76,2,TEST,0.000001
3,76,3,WAIT,0.104999
3,76,4,FREE,0.000000
3,76,5,TOTAL,0.105028
3,76,6,MPI,0.000000
3,77,0,INIT,0.000000
3,77,1,START,0.002508
3,77,2,TEST,0.000000
3,77,3,WAIT,0.140115
3,77,4,FREE,0.000000
3,77,5,TOTAL,0.142623
3,77,6,MPI,0.000001
3,78,0,INIT,0.000000
3,78,1,START,0.000410
3,78,2,TEST,0.000001
3,78,3,WAIT,0.140168
3,78,4,FREE,0.000000
3,78,5,TOTAL,0.140579
3,78,6,MPI,0.000000
3,79,0,INIT,0.000000
3,79,1,START,0.000674
3,79,2,TEST,0.000000
3,79,3,WAIT,0.135549
3,79,4,FREE,0.000000
3,79,5,TOTAL,0.136223
3,79,6,MPI,0.000000
3,80,0,INIT,0.000000
3,80,1,START,0.070879
3,80,2,TEST,0.000000
3,80,3,WAIT,0.029633
3,80,4,FREE,0.000000
3,80,5,TOTAL,0.100512
3,80,6,MPI,0.000000
3,81,0,INIT,0.000000
3,81,1,START,0.051007
3,81,2,TEST,0.000001
3,81,3,WAIT,0.106911
3,81,4,FREE,0.000000
3,81,5,TOTAL,0.157919
3,81,6,MPI,0.000001
3,82,0,INIT,0.000000
3,82,1,START,0.034202
3,82,2,TEST,0.000000
3,82,3,WAIT,0.028815
3,82,4,FREE,0.000000
3,82,5,TOTAL,0.063017
3,82,6,MPI,0.000000
3,83,0,INIT,0.000000
3,83,1,START,0.009574
3,83,2,TEST,0.000001
3,83,3,WAIT,0.129335
3,83,4,FREE,0.000000
3,83,5,TOTAL,0.138910
3,83,6,MPI,0.000000
3,84,0,INIT,0.000000
3,84,1,START,0.072581
3,84,2,TEST,0.000000
3,84,3,WAIT,0.037848
3,84,4,FREE,0.000000
3,84,5,TOTAL,0.110429
3,84,6,MPI,0.000000
3,85,0,INIT,0.000000
3,85,1,START,0.019061
3,85,2,TEST,0.000001
3,85,3,WAIT,0.120983
3,85,4,FREE,0.000000
3,85,5,TOTAL,0.140045
3,85,6,MPI,0.000001
3,86,0,INIT,0.000000
3,86,1,START,0.064670
3,86,2,TEST,0.000001
3,86,3,WAIT,0.038969
3,86,4,FREE,0.000000
3,86,5,TOTAL,0.103640
3,86,6,MPI,0.000000
3,87,0,INIT,0.000000
3,87,1,START,0.061078
3,87,2,TEST,0.000001
3,87,3,WAIT,0.037890
3,87,4,FREE,0.000000
3,87,5,TOTAL,0.098969
3,87,6,MPI,0.000000
3,88,0,INIT,0.000000
3,88,1,START,0.080229
3,88,2,TEST,0.000000
3,88,3,WAIT,0.070229
3,88,4,FREE,0.000000
3,88,5,TOTAL,0.150458
3,88,6,MPI,0.000000
3,89,0,INIT,0.000000
3,89,1,START,0.064970
3,89,2,TEST,0.000008
3,89,3,WAIT,0.071791
3,89,4,FREE,0.000000
3,89,5,TOTAL,0.136769
3,89,6,MPI,0.000001
3,90,0,INIT,0.000000
3,90,1,START,0.070892
3,90,2,TEST,0.000001
3,90,3,WAIT,0.040382
3,90,4,FREE,0.000000
3,90,5,TOTAL,0.111275
3,90,6,MPI,0.000000
3,91,0,INIT,0.000000
3,91,1,START,0.003805
3,91,2,TEST,0.000000
3,91,3,WAIT,0.177881
3,91,4,FREE,0.000000
3,91,5,TOTAL,0.181686
3,91,6,MPI,0.000000
3,92,0,INIT,0.000000
3,92,1,START,0.063112
3,92,2,TEST,0.000000
3,92,3,WAIT,0.069776
3,92,4,FREE,0.000000
3,92,5,TOTAL,0.132888
3,92,6,MPI,0.000000
3,93,0,INIT,0.000000
3,93,1,START,0.000026
3,93,2,TEST,0.000000
3,93,3,WAIT,0.149997
3,93,4,FREE,0.000000
3,93,5,TOTAL,0.150023
3,93,6,MPI,0.000001
3,94,0,INIT,0.000000
3,94,1,START,0.069415
3,94,2,TEST,0.000001
3,94,3,WAIT,0.031530
3,94,4,FREE,0.000000
3,94,5,TOTAL,0.100946
3,94,6,MPI,0.000000
3,95,0,INIT,0.000000
3,95,1,START,0.000022
3,95,2,TEST,0.000000
3,95,3,WAIT,0.140068
3,95,4,FREE,0.000000
3,95,5,TOTAL,0.140090
3,95,6,MPI,0.000000
3,96,0,INIT,0.000000
3,96,1,START,0.070080
3,96,2,TEST,0.000001
3,96,3,WAIT,0.029987
3,96,4,FREE,0.000000
3,96,5,TOTAL,0.100068
3,96,6,MPI,0.000001
3,97,0,INIT,0.000000
3,97,1,START,0.073637
3,97,2,TEST,0.000001
3,97,3,WAIT,0.060049
3,97,4,FREE,0.000000
3,97,5,TOTAL,0.133687
3,97,6,MPI,0.000000
3,98,0,INIT,0.000000
3,98,1,START,0.000023
3,98,2,TEST,0.000000
3,98,3,WAIT,0.118427
3,98,4,FREE,0.000000
3,98,5,TOTAL,0.118450
3,98,6,MPI,0.000000
3,99,0,INIT,0.000000
3,99,1,START,0.068921
3,99,2,TEST,0.000000
3,99,3,WAIT,0.035107
3,99,4,FREE,0.142529
3,99,5,TOTAL,0.246557
3,99,6,MPI,0.000000
9,0,0,INIT,0.603249
9,0,1,START,0.000338
9,0,2,TEST,0.000000
9,0,3,WAIT,0.107653
9,0,4,FREE,0.000000
9,0,5,TOTAL,0.711240
9,0,6,MPI,0.000079
9,1,0,INIT,0.000000
9,1,1,START,0.031925
9,1,2,TEST,0.000001
9,1,3,WAIT,0.079839
9,1,4,FREE,0.000000
9,1,5,TOTAL,0.111765
9,1,6,MPI,0.000001
9,2,0,INIT,0.000000
9,2,1,START,0.021216
9,2,2,TEST,0.000000
9,2,3,WAIT,0.120350
9,2,4,FREE,0.000000
9,2,5,TOTAL,0.141566
9,2,6,MPI,0.000001
9,3,0,INIT,0.000000
9,3,1,START,0.060301
9,3,2,TEST,0.000000
9,3,3,WAIT,0.039499
9,3,4,FREE,0.000000
9,3,5,TOTAL,0.099800
9,3,6,MPI,0.000000
9,4,0,INIT,0.000000
9,4,1,START,0.060918
9,4,2,TEST,0.000000
9,4,3,WAIT,0.070231
9,4,4,FREE,0.000000
9,4,5,TOTAL,0.131149
9,4,6,MPI,0.000000
9,5,0,INIT,0.000000
9,5,1,START,0.000022
9,5,2,TEST,0.000001
9,5,3,WAIT,0.105487
9,5,4,FREE,0.000000
9,5,5,TOTAL,0.105510
9,5,6,MPI,0.000001
9,6,0,INIT,0.000000
9,6,1,START,0.006612
9,6,2,TEST,0.000000
9,6,3,WAIT,0.093892
9,6,4,FREE,0.000000
9,6,5,TOTAL,0.100504
9,6,6,MPI,0.000000
9,7,0,INIT,0.000000
9,7,1,START,0.04611,0,0,INIT,0.605362
11,0,1,START,0.000297
11,0,2,TEST,0.000000
11,0,3,WAIT,0.106830
11,0,4,FREE,0.000000
11,0,5,TOTAL,0.712489
11,0,6,MPI,0.022225
11,1,0,INIT,0.000000
11,1,1,START,0.070402
11,1,2,TEST,0.000001
11,1,3,WAIT,0.079613
11,1,4,FREE,0.000000
11,1,5,TOTAL,0.150016
11,1,6,MPI,0.000004
11,2,0,INIT,0.000000
11,2,1,START,0.060352
11,2,2,TEST,0.000000
11,2,3,WAIT,0.040055
11,2,4,FREE,0.000000
11,2,5,TOTAL,0.100407
11,2,6,MPI,0.000001
11,3,0,INIT,0.000000
11,3,1,START,0.070315
11,3,2,TEST,0.000000
11,3,3,WAIT,0.031296
11,3,4,FREE,0.000000
11,3,5,TOTAL,0.101611
11,3,6,MPI,0.000000
11,4,0,INIT,0.000000
11,4,1,START,0.039878
11,4,2,TEST,0.000000
11,4,3,WAIT,0.100606
11,4,4,FREE,0.000000
11,4,5,TOTAL,0.140484
11,4,6,MPI,0.000001
11,5,0,INIT,0.000000
11,5,1,START,0.034044
11,5,2,TEST,0.000001
11,5,3,WAIT,0.042593
11,5,4,FREE,0.000000
11,5,5,TOTAL,0.076638
11,5,6,MPI,0.000001
11,6,0,INIT,0.000000
11,6,1,START,0.031792
11,6,2,TEST,0.000001
11,6,3,WAIT,0.104091
11,6,4,FREE,0.000000
11,6,5,TOTAL,0.135884
11,6,6,M13,0,0,INIT,0.600093
13,0,1,START,0.006368
13,0,2,TEST,0.000000
13,0,3,WAIT,0.136748
13,0,4,FREE,0.000000
13,0,5,TOTAL,0.743209
13,0,6,MPI,0.000064
13,1,0,INIT,0.000000
13,1,1,START,0.007522
13,1,2,TEST,0.000000
13,1,3,WAIT,0.091614
13,1,4,FREE,0.000000
13,1,5,TOTAL,0.099136
13,1,6,MPI,0.000001
13,2,0,INIT,0.000000
13,2,1,START,0.010114
13,2,2,TEST,0.000000
13,2,3,WAIT,0.141501
13,2,4,FREE,0.000000
13,2,5,TOTAL,0.151615
13,2,6,MPI,0.000001
13,3,0,INIT,0.000000
13,3,1,START,0.031228
13,3,2,TEST,0.000000
13,3,3,WAIT,0.038936
13,3,4,FREE,0.000000
13,3,5,TOTAL,0.070164
13,3,6,MPI,0.000000
13,4,0,INIT,0.000000
13,4,1,START,0.040427
13,4,2,TEST,0.000000
13,4,3,WAIT,0.090307
13,4,4,FREE,0.000000
13,4,5,TOTAL,0.130734
13,4,6,MPI,0.000001
13,5,0,INIT,0.000000
13,5,1,START,0.009641
13,5,2,TEST,0.000001
13,5,3,WAIT,0.142482
13,5,4,FREE,0.000000
13,5,5,TOTAL,0.152124
13,5,6,MPI,0.000000
13,6,0,INIT,0.000000
13,6,1,START,0.040178
13,6,2,TEST,0.000000
13,6,3,WAIT,0.030210
13,6,4,FREE,0.000000
13,6,5,TOTAL,0.070388
13,6,6,MPI,0.000001
13,7,0,INIT,0.000000
13,7,1,START,0.003570
13,7,2,TEST,0.000000
13,7,3,WAIT,0.097938
13,7,4,FREE,0.000000
13,7,5,TOTAL,0.101508
13,7,6,MPI,0.000000
13,8,0,INIT,0.000000
13,8,1,START,0.008703
13,8,2,TEST,0.000001
13,8,3,WAIT,0.096845
13,8,4,FREE,0.000000
13,8,5,TOTAL,0.105549
13,8,6,MPI,0.000052
13,9,0,INIT,0.000000
13,9,1,START,0.040249
13,9,2,TEST,0.000000
13,9,3,WAIT,0.109166
13,9,4,FREE,0.000000
13,9,5,TOTAL,0.149415
13,9,6,MPI,0.000001
13,10,0,INIT,0.000000
13,10,1,START,0.000031
13,10,2,TEST,0.000000
13,10,3,WAIT,0.088730
13,10,4,FREE,0.000000
13,10,5,TOTAL,0.088761
13,10,6,MPI,0.000000
13,11,0,INIT,0.000000
13,11,1,START,0.020029
13,11,2,TEST,0.000000
13,11,3,WAIT,0.140406
13,11,4,FREE,0.000000
13,11,5,TOTAL,0.160435
13,11,6,MPI,0.000000
13,12,0,INIT,0.000000
13,12,1,START,0.070089
13,12,2,TEST,0.000000
13,12,3,WAIT,0.034537
13,12,4,FREE,0.000000
13,12,5,TOTAL,0.104626
13,12,6,MPI,0.000000
13,13,0,INIT,0.000000
13,13,1,START,0.035295
13,13,2,TEST,0.000000
13,13,3,WAIT,0.140771
13,13,4,FREE,0276
9,7,2,TEST,0.000000
9,7,3,WAIT,0.063116
9,7,4,FREE,0.000000
9,7,5,TOTAL,0.109392
9,7,6,MPI,0.000001
9,8,0,INIT,0.000000
9,8,1,START,0.007315
9,8,2,TEST,0.000000
9,8,3,WAIT,0.106848
9,8,4,FREE,0.000000
9,8,5,TOTAL,0.114163
9,8,6,MPI,0.000061
9,9,0,INIT,0.000000
9,9,1,START,0.037145
9,9,2,TEST,0.000001
9,9,3,WAIT,0.080438
9,9,4,FREE,0.000000
9,9,5,TOTAL,0.117584
9,9,6,MPI,0.000001
9,10,0,INIT,0.000000
9,10,1,START,0.027861
9,10,2,TEST,0.000001
9,10,3,WAIT,0.102010
9,10,4,FREE,0.000000
9,10,5,TOTAL,0.129872
9,10,6,MPI,0.000000
9,11,0,INIT,0.000000
9,11,1,START,0.000027
9,11,2,TEST,0.000000
9,11,3,WAIT,0.120205
9,11,4,FREE,0.000000
9,11,5,TOTAL,0.120232
9,11,6,MPI,0.000001
9,12,0,INIT,0.000000
9,12,1,START,0.060162
9,12,2,TEST,0.000001
9,12,3,WAIT,0.075380
9,12,4,FREE,0.000000
9,12,5,TOTAL,0.135543
9,12,6,MPI,0.000000
9,13,0,INIT,0.000000
9,13,1,START,0.070225
9,13,2,TEST,0.000000
9,13,3,WAIT,0.074953
9,13,4,FREE,0.000000
9,13,5,TOTAL,0.145178
9,13,6,MPI,0.000000
9,14,0,INIT,0.000000
9,14,1,START,0.030022
9,1PI,0.000000
11,7,0,INIT,0.000000
11,7,1,START,0.000044
11,7,2,TEST,0.000000
11,7,3,WAIT,0.116659
11,7,4,FREE,0.000000
11,7,5,TOTAL,0.116703
11,7,6,MPI,0.000000
11,8,0,INIT,0.000000
11,8,1,START,0.066631
11,8,2,TEST,0.000001
11,8,3,WAIT,0.027245
11,8,4,FREE,0.000000
11,8,5,TOTAL,0.093877
11,8,6,MPI,0.000098
11,9,0,INIT,0.000000
11,9,1,START,0.094143
11,9,2,TEST,0.000000
11,9,3,WAIT,0.021629
11,9,4,FREE,0.000000
11,9,5,TOTAL,0.115772
11,9,6,MPI,0.000001
11,10,0,INIT,0.000000
11,10,1,START,0.076678
11,10,2,TEST,0.000001
11,10,3,WAIT,0.035387
11,10,4,FREE,0.000000
11,10,5,TOTAL,0.112066
11,10,6,MPI,0.000001
11,11,0,INIT,0.000000
11,11,1,START,0.066901
11,11,2,TEST,0.000000
11,11,3,WAIT,0.083933
11,11,4,FREE,0.000000
11,11,5,TOTAL,0.150834
11,11,6,MPI,0.000000
11,12,0,INIT,0.000000
11,12,1,START,0.000019
11,12,2,TEST,0.000000
11,12,3,WAIT,0.101015
11,12,4,FREE,0.000000
11,12,5,TOTAL,0.101034
11,12,6,MPI,0.000000
11,13,0,INIT,0.000000
11,13,1,START,0.040086
11,13,2,TEST,0.000000
11,13,3,WAIT,0.095410
11,13,4,FREE,0.000000
13,13,5,TOTAL,0.176066
13,13,6,MPI,0.000000
13,14,0,INIT,0.000000
13,14,1,START,0.001028
13,14,2,TEST,0.000001
13,14,3,WAIT,0.130456
13,14,4,FREE,0.000000
13,14,5,TOTAL,0.131485
13,14,6,MPI,0.000000
13,15,0,INIT,0.000000
13,15,1,START,0.000027
13,15,2,TEST,0.000000
13,15,3,WAIT,0.107511
13,15,4,FREE,0.000000
13,15,5,TOTAL,0.107538
13,15,6,MPI,0.000006
13,16,0,INIT,0.000000
13,16,1,START,0.041540
13,16,2,TEST,0.000001
13,16,3,WAIT,0.060097
13,16,4,FREE,0.000000
13,16,5,TOTAL,0.101638
13,16,6,MPI,0.000000
13,17,0,INIT,0.000000
13,17,1,START,0.041110
13,17,2,TEST,0.000000
13,17,3,WAIT,0.102116
13,17,4,FREE,0.000000
13,17,5,TOTAL,0.143226
13,17,6,MPI,0.000000
13,18,0,INIT,0.000000
13,18,1,START,0.000043
13,18,2,TEST,0.000000
13,18,3,WAIT,0.070256
13,18,4,FREE,0.000000
13,18,5,TOTAL,0.070299
13,18,6,MPI,0.000001
13,19,0,INIT,0.000000
13,19,1,START,0.039817
13,19,2,TEST,0.000000
13,19,3,WAIT,0.131095
13,19,4,FREE,0.000000
13,19,5,TOTAL,0.170912
13,19,6,MPI,0.000000
13,20,0,INIT,0.000000
13,20,1,START,0.00204,2,TEST,0.000000
9,14,3,WAIT,0.139426
9,14,4,FREE,0.000000
9,14,5,TOTAL,0.169448
9,14,6,MPI,0.000001
9,15,0,INIT,0.000000
9,15,1,START,0.070479
9,15,2,TEST,0.000001
9,15,3,WAIT,0.031577
9,15,4,FREE,0.000000
9,15,5,TOTAL,0.102057
9,15,6,MPI,0.000005
9,16,0,INIT,0.000000
9,16,1,START,0.039287
9,16,2,TEST,0.000000
9,16,3,WAIT,0.060095
9,16,4,FREE,0.000000
9,16,5,TOTAL,0.099382
9,16,6,MPI,0.000000
9,17,0,INIT,0.000000
9,17,1,START,0.003415
9,17,2,TEST,0.000000
9,17,3,WAIT,0.107211
9,17,4,FREE,0.000000
9,17,5,TOTAL,0.110626
9,17,6,MPI,0.000001
9,18,0,INIT,0.000000
9,18,1,START,0.071184
9,18,2,TEST,0.000001
9,18,3,WAIT,0.031154
9,18,4,FREE,0.000000
9,18,5,TOTAL,0.102339
9,18,6,MPI,0.000000
9,19,0,INIT,0.000000
9,19,1,START,0.038890
9,19,2,TEST,0.000000
9,19,3,WAIT,0.099025
9,19,4,FREE,0.000000
9,19,5,TOTAL,0.137915
9,19,6,MPI,0.000000
9,20,0,INIT,0.000000
9,20,1,START,0.076414
9,20,2,TEST,0.000001
9,20,3,WAIT,0.068779
9,20,4,FREE,0.000000
9,20,5,TOTAL,0.145194
9,20,6,MPI,0.000000
9,21,0,INIT,0.000000
9,21,1,START,.000000
11,13,5,TOTAL,0.135496
11,13,6,MPI,0.000001
11,14,0,INIT,0.000000
11,14,1,START,0.070750
11,14,2,TEST,0.000001
11,14,3,WAIT,0.088478
11,14,4,FREE,0.000000
11,14,5,TOTAL,0.159229
11,14,6,MPI,0.000000
11,15,0,INIT,0.000000
11,15,1,START,0.021579
11,15,2,TEST,0.000000
11,15,3,WAIT,0.100294
11,15,4,FREE,0.000000
11,15,5,TOTAL,0.121873
11,15,6,MPI,0.000007
11,16,0,INIT,0.000000
11,16,1,START,0.079397
11,16,2,TEST,0.000000
11,16,3,WAIT,0.033377
11,16,4,FREE,0.000000
11,16,5,TOTAL,0.112774
11,16,6,MPI,0.000001
11,17,0,INIT,0.000000
11,17,1,START,0.038470
11,17,2,TEST,0.000000
11,17,3,WAIT,0.068719
11,17,4,FREE,0.000000
11,17,5,TOTAL,0.107189
11,17,6,MPI,0.000000
11,18,0,INIT,0.000000
11,18,1,START,0.093265
11,18,2,TEST,0.000007
11,18,3,WAIT,0.048067
11,18,4,FREE,0.000000
11,18,5,TOTAL,0.141339
11,18,6,MPI,0.000000
11,19,0,INIT,0.000000
11,19,1,START,0.001388
11,19,2,TEST,0.000001
11,19,3,WAIT,0.096802
11,19,4,FREE,0.000000
11,19,5,TOTAL,0.098191
11,19,6,MPI,0.000001
11,20,0,INIT,0.000000
11,20,1,START,0.041514
11,20,2,TEST,0.000000
11,20,3,WAIT,0.094539
11,20,4,FREE,0.000000
11,20,5,TOTAL,0.136053
11,20,6,MPI,0.000000
11,21,0,INIT,0.000000
11,21,1,START,0.001842
11,21,2,TEST,0.000001
11,21,3,WAIT,0.116795
11,21,4,FREE,0.000000
11,21,5,TOTAL,0.118638
11,21,6,MPI,0.000000
11,22,0,INIT,0.000000
11,22,1,START,0.078928
11,22,2,TEST,0.000001
11,22,3,WAIT,0.001855
11,22,4,FREE,0.000000
11,22,5,TOTAL,0.080784
11,22,6,MPI,0.000001
11,23,0,INIT,0.000000
11,23,1,START,0.090319
11,23,2,TEST,0.000000
11,23,3,WAIT,0.075078
11,23,4,FREE,0.000000
11,23,5,TOTAL,0.165397
11,23,6,MPI,0.000000
11,24,0,INIT,0.000000
11,24,1,START,0.000025
11,24,2,TEST,0.000000
11,24,3,WAIT,0.168341
11,24,4,FREE,0.000000
11,24,5,TOTAL,0.168366
11,24,6,MPI,0.000000
11,25,0,INIT,0.000000
11,25,1,START,0.007465
11,25,2,TEST,0.000000
11,25,3,WAIT,0.106883
11,25,4,FREE,0.000000
11,25,5,TOTAL,0.114348
11,25,6,MPI,0.000000
11,26,0,INIT,0.000000
11,26,1,START,0.000022
11,26,2,TEST,0.000000
11,26,3,WAIT,0.135333
11,26,4,FREE,0.000000
11,26,5,TOTAL,0.135355
11,26,6,MPI,0.000001
11,27,0,INIT,0.000000
11,27,1,START,0.007494
11,27,2,TEST,0.000000
11,27,3,WAIT,0.113175
11,27,4,FREE,0.000000
11,27,5,TOTAL,0.120669
11,27,6,MPI,0.000000
11,28,0,INIT,0.000000
11,28,1,START,0.028838
11,28,2,TEST,0.000001
11,28,3,WAIT,0.069648
11,28,4,FREE,0.000000
11,28,5,TOTAL,0.098487
11,28,6,MPI,0.000000
11,29,0,INIT,0.000000
11,29,1,START,0.009974
11,29,2,TEST,0.000000
11,29,3,WAIT,0.095848
11,29,4,FREE,0.000000
11,29,5,TOTAL,0.105822
11,29,6,MPI,0.000001
11,30,0,INIT,0.000000
11,30,1,START,0.070622
11,30,2,TEST,0.000000
11,30,3,WAIT,0.040011
11,30,4,FREE,0.000000
11,30,5,TOTAL,0.110633
11,30,6,MPI,0.000000
11,31,0,INIT,0.000000
11,31,1,START,0.047296
11,31,2,TEST,0.000001
11,31,3,WAIT,0.095057
11,31,4,FREE,0.000000
11,31,5,TOTAL,0.142354
11,31,6,MPI,0.000000
11,32,0,INIT,0.000000
11,32,1,START,0.069284
11,32,2,TEST,0.000000
11,32,3,WAIT,0.039534
11,32,4,FREE,0.000000
11,32,5,TOTAL,0.108818
11,32,6,MPI,0.000000
11,33,0,INIT,0.000000
11,33,1,START,0.070158
11,33,2,TEST,0.000001
11,33,3,WAIT,0.030964
11,33,4,FREE,0.000000
11,33,5,TOTAL,0.101123
11,33,6,MPI,0.000001
11,34,0,INIT,0.000000
11,34,1,START,0.059250
11,34,2,TEST,0.000000
11,34,3,WAIT,0.081720
11,34,4,FREE,0.000000
11,34,5,TOTAL,0.140970
11,34,6,MPI,0.000000
11,35,0,INIT,0.000000
11,35,1,START,0.046495
11,35,2,TEST,0.000001
11,35,3,WAIT,0.093913
11,35,4,FREE,0.000000
11,35,5,TOTAL,0.140409
11,35,6,MPI,0.000000
11,36,0,INIT,0.000000
11,36,1,START,0.070318
11,36,2,TEST,0.000001
11,36,3,WAIT,0.038729
11,36,4,FREE,0.000000
11,36,5,TOTAL,0.109048
11,36,6,MPI,0.000000
11,37,0,INIT,0.000000
11,37,1,START,0.080534
11,37,2,TEST,0.000001
11,37,3,WAIT,0.021741
11,37,4,FREE,0.000000
11,37,5,TOTAL,0.102276
11,37,6,MPI,0.000000
11,38,0,INIT,0.000000
11,38,1,START,0.059072
11,38,2,TEST,0.000000
11,38,3,WAIT,0.050156
11,38,4,FREE,0.000000
11,38,5,TOTAL,0.109228
11,38,6,MPI,0.000000
11,39,0,INIT,0.000000
11,39,1,START,0.070618
11,39,2,TEST,0.000009
11,39,3,WAIT,0.040482
11,39,4,FREE,0.000000
11,39,5,TOTAL,0.111109
11,39,6,MPI,0.000000
11,40,0,INIT,0.000000
11,40,1,START,0.042980
11,40,2,TEST,0.000000
11,40,3,WAIT,0.130328
11,40,4,FREE,0.000000
11,40,5,TOTAL,0.173308
11,40,6,MPI,0.000001
11,41,0,INIT,0.000000
11,41,1,START,0.070533
11,41,2,TEST,0.000000
11,41,3,WAIT,0.038045
11,41,4,FREE,0.000000
11,41,5,TOTAL,0.108578
11,41,6,MPI,0.000000
11,42,0,INIT,0.000000
11,42,1,START,0.070450
11,42,2,TEST,0.000001
11,42,3,WAIT,0.109727
11,42,4,FREE,0.000000
11,42,5,TOTAL,0.180178
11,42,6,MPI,0.000000
